family_seed,held_query,suite,full_accuracy,cooperative_accuracy,marginal_accuracy,conditional_shuffled_accuracy,diagonal_accuracy,cooperative_destroyed_accuracy,gain_cooperative_over_marginal,gain_cooperative_over_destroyed,covariance_change,conditional_marginal_error,case_sha256
135177,3,clean_continuous_stream,1.0,1.0,0.75,1.0,0.9875,0.99375,0.25,0.006249999999999978,0.7858508621937946,8.881784197001252e-16,4dcade0355271e46b2b668d61b92ae1bbf3081d646e17421b931a42380f8d1bb
135177,3,noisy_partial_continuous_stream,0.9625,0.96875,0.79375,0.93125,0.91875,0.93125,0.17500000000000004,0.03749999999999998,0.8800758691325581,5.551115123125783e-16,110ce5d1649108245323049d6aa0654730fa6580a5e67b7c1fddfa4b654fb2da
135177,4,clean_continuous_stream,1.0,1.0,0.71875,0.98125,0.96875,0.98125,0.28125,0.018750000000000044,0.794586428893351,6.661338147750939e-16,60bf3150dcf056d1540314afdc6605dfc287ad50eea0768b429495a884fddaae
135177,4,noisy_partial_continuous_stream,0.99375,0.9625,0.875,0.93125,0.975,0.94375,0.08750000000000002,0.018750000000000044,0.8633119870947844,8.881784197001252e-16,25048cfddfa7ebba5250c05f2fc836b81b2d57797c41559051d98d1708bf915e
136181,0,clean_continuous_stream,1.0,1.0,0.7625,0.9875,0.98125,0.98125,0.23750000000000004,0.018750000000000044,0.7969377312478646,8.881784197001252e-16,39301b6c6acc8cd1bdc3dab795db47542e928e528d5d31d253646d6fe9fe5259
136181,0,noisy_partial_continuous_stream,0.9,0.88125,0.80625,0.8625,0.86875,0.84375,0.07499999999999996,0.03749999999999998,0.8774582351346202,6.661338147750939e-16,e66fa089735c51f762c8dda42e3430f553d2daf4897e47aed1165ab51df49852
136181,1,clean_continuous_stream,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7912701479215675,1.1102230246251565e-15,eab9879cac6ef3b13de1edea07b87a5241e1e2e8e1c2a52875a6d0c6a3a7d343
136181,1,noisy_partial_continuous_stream,0.9875,0.98125,0.98125,1.0,1.0,0.9875,0.0,-0.006250000000000089,0.8855690683376866,4.440892098500626e-16,c4c0f29350bc570e2b9a2a4a8d06d77acf621f46e3bcac8a26f728b6820c6d28
136181,2,clean_continuous_stream,1.0,1.0,0.73125,1.0,0.99375,0.98125,0.26875000000000004,0.018750000000000044,0.7975907435885872,1.7763568394002505e-15,b40a8d5ea5a57f378b8e7c3d60ed475da22cd8bcffdd231517aa1caf84fc9c2e
136181,2,noisy_partial_continuous_stream,0.975,0.96875,0.81875,0.9625,0.95,0.9125,0.15000000000000002,0.05625000000000002,0.8833916039100419,6.661338147750939e-16,504b29a48994fa2b45f27f55da8e63486468f591437de8dc2f8bf760d597f6c0
136181,3,clean_continuous_stream,1.0,0.99375,0.7875,0.9875,0.99375,0.98125,0.20625000000000004,0.012500000000000067,0.7871324282827041,8.881784197001252e-16,d48a8062b4a341bdb9e4427e5156dc5cc7c0e3957eb40e1dbf352125e8a35d7f
136181,3,noisy_partial_continuous_stream,0.96875,0.9625,0.85625,0.9875,0.9375,0.95625,0.10625000000000007,0.006249999999999978,0.882957755751578,6.661338147750939e-16,1bc9dbe2faaca526fcccc14f92d3b5a1569efc7ba0998341508f3b341489c62e
136181,4,clean_continuous_stream,1.0,1.0,0.725,0.96875,0.99375,0.99375,0.275,0.006249999999999978,0.7924998779153978,8.881784197001252e-16,4c858906ae0a96c7f977a3af4cb8f536d86c2d360d46dec5cb38edd24b5cca0f
136181,4,noisy_partial_continuous_stream,0.99375,0.90625,0.85625,0.94375,0.9375,0.8625,0.050000000000000044,0.043749999999999956,0.9026676274801256,6.661338147750939e-16,7debee5296ca01cb96d5a2159b227e0e4c1fd9658a097d8a64a740a6826ca7ff
